revenue,expenses,profit_margin,debt_ratio,cash_flow,market_growth,years_in_business,employee_count,risk_score
3265682.8502837126,3016213.978350502,0.07639102857509189,1.3091307593491919,213250.63065838767,12.232760302567257,37,434,56.892341475073295
4253655.881946181,2631343.948229484,0.38139237840143253,0.16887058561790552,1585424.2823128365,1.3077981767421774,13,418,12.669752165863956
3305183.8168866998,3836296.6131685157,-0.16069084980032816,1.0555289661911935,-557344.5304275657,2.694272632328728,5,485,80.15255497708335
2863127.5865105847,1491249.4482986548,0.4791536865752798,0.8110477149673655,1362971.360960216,10.340947574734596,11,101,18.66729202801712
513690.1007490578,383144.9263035415,0.25413215916591847,0.14480170529316122,125451.01190749246,17.448382336093424,10,147,25.605554674457576
1870193.2251441958,2159872.570886198,-0.154892736134079,0.3628407423882585,-291616.6650974292,15.248110507572484,13,10,55.1636643367341
1362751.720024541,1002687.9864757033,0.2642181464591023,0.018606054415972184,350942.0728775419,9.578255477489588,41,63,21.4355211644355
1257748.7347264637,1145583.6561022012,0.08917924186873162,0.7031519481967587,67513.15741008829,13.255542943931228,46,186,44.6438910314539
4866402.246024606,3494444.315412197,0.2819244816297646,0.45189789114000056,1359122.6253690266,4.1205617551949665,15,30,23.874126207819607
1995833.737100464,1236163.8564988305,0.380627838121064,0.8975362264466382,741310.58556799,11.024138202468944,42,382,28.51881842939845
4465630.448126711,5301516.615255096,-0.18718211836786253,0.4458567115629258,-842048.0958679704,6.654539778188925,7,115,69.47763092112626
3174136.198686451,2309079.988912922,0.2725327949479655,0.44987866726047704,853160.5058408689,-0.251596588560977,40,463,29.58736792545519
3984315.95253116,4443625.357303809,-0.1152793629433075,1.114789798097405,-485751.40874087956,12.54345684693143,28,410,69.98114075270615
2538053.610870701,1482131.1386028565,0.41603631528713103,0.07221425396753017,1025142.5907961573,8.911615933720551,32,144,9.00376363457275
2905674.2289004778,1657639.96879471,0.42951623677993334,1.3543424927879808,1235011.9967116234,3.9655395488397858,35,391,34.16745215224799
2487962.584403376,1057153.3804144526,0.5750927336923909,1.2783958115867722,1426980.3281868927,17.783479751965768,15,121,18.235635987059666
1016452.7896003203,936491.9658747707,0.07866653969929192,1.0017070248396098,59800.21313830709,-4.476647054331668,48,171,59.998732885794574
3626137.9705444514,2519517.0827158974,0.30517892502099114,0.8898323551610765,1094144.9226531636,2.8943287812374,36,158,32.98204935810942
1439823.1940822362,1571547.7225252446,-0.09148659987170961,1.3384537472094784,-143482.67068126873,-3.577965055558836,21,336,78.47816929692031
170364.03383569652,132639.9723782684,0.22143207464675427,0.27799526929307167,-10309.21587553119,14.16318290554068,6,350,33.92628342105258
3245087.8647404807,3811533.3408142333,-0.1745547423317775,0.11845374328624292,-597644.1998841132,12.552686352844816,1,261,60.79691080473246
926697.8630648922,508220.0243828325,0.45157958743750304,0.35926525486430716,390190.794966627,3.2838054684079268,4,83,26.289926319300978
4705269.992546925,5151793.218628837,-0.09489853436448861,1.1918674180502853,-467896.20615455427,11.891572555176825,11,243,72.51966031759054
4771946.4561628075,4873481.462102516,-0.021277482233393267,0.052005400089724985,-123553.27827778517,4.898430654898746,44,442,43.32192030095612
4578578.73159122,4655212.581921549,-0.016737475715241347,0.8742102526252344,-104138.19551839452,13.906344785560858,26,434,55.8930953246273
1882285.5662644499,2025012.8480311444,-0.07582658249351001,1.4931562742869648,-177852.34231146376,6.354591568417652,37,173,75.03384642403216
126510.25181789378,127625.97011408333,-0.008819192754398984,1.283544140756309,-36520.877009099204,5.306993195791639,23,232,67.552566193183
4645176.884809241,4185194.0841957433,0.0990237426948677,0.7821685335653842,450569.79913593037,18.368247887207524,29,209,40.26776994162828
2169511.534170706,1095594.434414493,0.49500409785408994,0.09546136392996352,1048411.5749044581,1.271977497267506,21,76,9.949873012769595
4834941.354266164,2059786.277961296,0.5739790564069984,1.2470602715785648,2753969.129648197,-1.9888165000858642,48,271,11.95456754296655
4819918.886591801,5478697.101328113,-0.13667827825254927,0.8984677622658158,-702434.0360835115,9.613577831486454,45,388,69.40749562349504
4272396.804563432,3816618.5884585218,0.10667974838340963,0.17239949558935025,423838.6889652098,19.233045307104472,45,115,26.645767969871546
1507522.015744449,1563646.808304202,-0.037229832780941,0.1407859272350343,-83217.49181413604,4.4459803431796665,49,63,45.50275433407801
1956233.75657953,1536069.7254929359,0.2147821187899599,1.3644402291548885,413509.69361982716,-3.449080909280462,27,363,57.547468430033085
4263126.524008442,2105330.331082559,0.5061534488300844,1.0038003944071177,2127119.9363490352,3.4826316827391857,39,321,14.428696949518894
1618763.9255235745,809622.565733893,0.49985136623795967,1.2439301989751332,802398.3684113501,7.6482913579889615,40,103,30.66014739626882
888989.0960961578,843163.690445332,0.051547770216822886,1.318468350423401,28302.28344810397,-0.9519248341946573,13,430,68.85501936532009
2806166.2491688333,2088474.402935744,0.25575528408042986,0.8576585280724833,709692.589957187,11.452555451412302,23,363,35.271214300291845
4683966.132095866,2624987.275648072,0.4395802186397306,0.776169527632562,2024067.2477436,19.943734725255016,16,211,7.786662336121644
3495347.4935411164,2772774.0108493767,0.20672436260685048,0.6456411154814853,711467.1291137682,6.293486899536095,30,443,35.512794675057144
2871802.7919423566,1296237.4405849597,0.5486328503398927,0.4754198816866789,1555364.2420711836,3.868213918255316,4,256,11.816417014659669
531023.6441653043,459641.9173817817,0.13442287846848097,0.6518939412880677,26493.662680202426,5.0176041708616665,40,21,46.16523728187657
3094285.77216089,1903588.2801832703,0.3848052764519218,1.1608194835952346,1179685.9891910702,-2.1213455401199717,16,59,37.69476128297833
4950766.558016103,5139129.761987234,-0.03804728050975053,0.9028851465226974,-214245.65210511096,17.081840035655595,31,113,56.69362905019449
743415.8754207939,481948.7560807024,0.351710432861141,1.3387849349322691,239922.8079429564,5.3706413880338,42,474,46.63028904557513
2615731.7792004966,1998879.7600687228,0.23582388073455904,0.6650700215687816,614963.941120533,4.681860285621033,25,314,36.58188519089544
4392996.706043379,1798037.8772483373,0.5907035680735194,0.910634368078131,2555113.681229974,11.492256823261858,44,487,0.0
3716804.657883312,1702138.607156498,0.5420424897643529,0.9469613296379831,2010282.801317399,6.050835523278089,12,462,13.73904303015297
3500227.9179265765,2499144.6901634047,0.28600515487465217,0.8875457434594882,976844.7317353011,11.20583672019615,26,197,31.563098371963104
3527296.215736191,2765227.6346805133,0.21604893222630134,1.0539506596282746,733595.3446036689,-3.4638427467303123,37,376,47.45069868329043
1829481.1985377881,1609973.5286315987,0.11998356150455704,0.3561502025622094,187714.77353207467,15.343083593055685,48,463,33.83273442235196
1503279.6291092422,952072.18216143,0.36666993703255746,0.768545666318686,516464.4971117263,18.512598821985065,33,354,25.623456969703092
4056337.7196186422,3877800.079164899,0.04401449109876594,0.1563372042125215,165127.29366113024,11.21913465398465,28,93,37.000770245358105
4060061.303661945,4417744.250457449,-0.0880979177513636,0.5767669914672189,-359171.9068517681,18.86414822147027,9,53,55.705431520022664
4342007.976971514,4445698.562487843,-0.023880791114679736,0.7315006029318967,-140139.32497172055,-1.2141921407509177,12,294,62.862727634888586
4570540.735154533,1973079.8581687247,0.5683049397213142,0.9783363893182087,2570213.7036177767,6.935404737008842,5,9,8.762765570748073
2581144.874361642,2024664.384952421,0.2155944421937368,1.4257965788793052,514510.72195206594,10.045168348636182,28,301,50.9041090537101
2532505.658701638,1225591.2799707355,0.5160558572654601,0.9009765998225339,1265666.3489487686,9.543416185529667,35,99,17.677671427946322
4001561.135885537,2375470.7972424454,0.406363987309978,1.1153908742648397,1583767.3564214855,5.03654447722608,5,237,30.414796492101807
3267321.4573499374,3885923.6726569994,-0.18933007461371695,0.7593990892428042,-643371.8536460595,3.4521102341565353,34,390,72.30942788569193
3524736.0424256315,1811701.7577302298,0.48600356567878944,0.951156047064497,1695686.4932993953,-1.8293994362395298,46,375,21.02349464949809
3989173.7137087,3187790.6917465376,0.20088947723891515,0.10639832420066014,761596.6700351854,4.7935612640569545,34,70,25.01802424045478
4455526.441996953,3985577.95241992,0.10547541254550474,0.3815873712627705,446835.07803860004,-0.9334796223628716,13,416,43.226467113852536
1723076.0264151022,1657550.85067879,0.03802802356471691,0.542779639807708,55536.508112544,13.35914191230546,39,46,44.39213228838086
1909135.6155677228,1618410.4333074533,0.1522810532104688,0.7087400325097704,247831.4553017573,0.2207733873647495,42,138,46.49670750640528
515210.6022123016,210111.47623129032,0.5921833220646531,0.0684731182535756,260853.69201916625,-3.5358673678866537,45,235,13.306368046049885
2912486.697931061,1925646.0532922628,0.3388309534048065,0.21003614632997653,962991.4665879299,8.809153445430859,48,33,15.4822818459487
227914.2552938733,185560.79304474438,0.18583068529223087,0.41522146168695867,37644.17561094934,9.88074331798504,14,290,38.4179668947951
2354710.1897556777,1107404.1886018694,0.5297068006841332,1.4572990363515759,1227302.5227478787,16.79782653201264,11,127,27.192911653743007
2736090.9418025045,1861914.1130677613,0.3194984550326554,0.49702051065457614,833803.4834210756,9.424540310442048,42,68,23.439843235460238
1468379.1980350078,626355.482621472,0.5734375129669067,0.7230615871681239,796836.7880147706,3.6370213430861433,38,31,18.72730522387359
2974624.639816603,1376843.082964308,0.5371372022759834,0.2941465691075894,1586811.3924699128,15.075297038158013,4,115,2.847720102334705
200976.23719829466,144208.21208525082,0.28246137903872315,0.9161701066136524,52486.31812380554,8.506972329685526,33,205,42.42896871132311
234873.53430861136,118886.5482918653,0.49382739676555176,0.42102482327396146,71996.81381323696,-3.0179928842202064,7,30,30.626334633068744
4121872.7752653086,3520214.04714636,0.14596732139075355,0.31048886765764017,581577.8861089838,9.146264007831167,41,132,31.095356285201085
1832943.6749857513,1744177.8334378183,0.048428024690187484,0.7748589426689686,61219.554298822346,17.70046363554156,8,475,49.45446717475132
678949.5376268297,706426.1904029732,-0.04046935928726632,0.008258698740631232,-75911.87756663069,4.9078156374555135,37,186,43.27201707082604
2635104.137271282,1475975.0442567982,0.4398798046041518,0.011496048973837991,1154867.4213466865,2.408145047495002,10,254,10.878013826066708
3861468.0878381236,2061970.1524649465,0.4660139341927442,0.32860321365278666,1766730.3530080244,-1.4132635745494988,43,287,8.788295589225907
1118314.0861093737,540877.3854837461,0.5163457277324798,0.05508204375123171,572805.5349194591,-1.213861951616067,15,394,14.74712971280967
3133307.855304051,2848628.662320176,0.0908558003650906,0.16203863119603706,265281.21548901655,5.819287108545472,38,411,35.86035457705054
472469.9517191516,456018.8225948756,0.034819418810479126,0.5082909740081274,-23935.783590202896,9.891995604038238,15,387,48.30210817131707
305824.5197846081,130057.66197236249,0.5747310841394864,1.2038785193697192,153526.7184072195,-2.9846148707599562,5,63,42.07918060685965
2680205.4262623326,3079475.0845174007,-0.14896979699495186,0.8580729650539513,-449131.5935963127,18.489214725629143,29,4,63.122066064002226
2726143.851970027,1203802.4971123724,0.558422973078822,0.7690015889346247,1493947.4498952713,13.878340436129896,19,431,9.691360449400854
3205278.0124161225,2670115.3983600056,0.16696293175914373,0.44023323481218246,518425.66857695516,9.665597957091567,10,69,35.83429225798303
3644152.1019271747,3524800.3466513753,0.03275158443926679,1.3976305791492245,107566.30030646652,15.71096677347477,12,26,62.41407267164308
4880467.793339546,5352776.5232845675,-0.09677529899686853,0.5955225618557876,-490484.2361250436,-2.9953310796971677,4,180,70.37913536581841
2605686.7240909166,2530824.1607597894,0.02873045429405776,0.13063915019365724,55608.43291690918,6.9209719433281105,31,142,40.29171557936682
1648634.5410591676,1716859.1046524772,-0.041382466455833586,0.9255997741767019,-72591.53380178369,10.752328171541585,18,232,60.15012654278043
3986171.6641050833,2676954.056753352,0.32843984596575515,0.1707575902149021,1290108.4715798197,15.716322652957231,16,301,10.688736019253904
1390619.6437472673,1462737.305014508,-0.051860090997209805,0.5178347142025381,-95865.34873446278,14.586739001231692,40,164,49.237223912412155
2222908.532492899,1031633.7934834413,0.53590812289226,0.7611179080767133,1154860.5891497561,1.9267312428349905,36,312,18.747942627093998
438359.0876442165,489144.4454253198,-0.11585332484842197,1.3113337870277637,-83965.10253246207,18.522004238980106,25,472,67.16023923907454
175486.17990651468,147070.3873523262,0.1619260990770111,0.740319870510178,-7313.724552040068,-1.8913539642282413,23,394,51.457918252129225
4815109.652655729,5074346.566054616,-0.05383821596999506,1.0533881490474963,-260646.73381085304,16.878340465528805,12,131,62.957157585217814
4188101.5965354186,3190724.582240771,0.2381453723853599,1.4892252584986054,985711.3117152014,19.273506240115463,34,446,41.330649264262036
3495072.320163805,3197509.398750476,0.08513784384278004,0.19723367984697243,264140.39128173597,-0.5711619194343607,36,247,40.16492057478805
2074317.0748506358,1703267.6522015259,0.17887787125110943,0.4120972882792793,346333.94360830233,13.051651605094634,37,298,32.08705113911132
907806.8843506866,894436.357234928,0.014728382595734512,0.5918641133964696,12110.166808009673,-3.9928620305500386,3,173,60.77896790800138
824363.3612218759,383579.5575793249,0.5346960143755284,0.632742267808247,400363.5661633917,5.135570628478874,9,65,24.954174506842726
1288702.3459147469,577701.6361414855,0.5517183328075489,0.6165316128983187,672133.0406820348,7.907082479941851,18,32,18.289100455005325
2768671.9902952965,1654787.03829034,0.4023174127918828,1.3614165038348323,1086012.413018272,9.516130647740852,43,493,33.97186975166223
3587249.8173653088,1892761.2266242367,0.4723642559094493,1.0710489667002847,1690231.8877780347,18.39843120621399,35,48,14.590535934667063
3317977.01475277,3641237.074534801,-0.09742685327376141,0.9118578211360556,-361819.29720912763,11.806267182354865,34,131,63.7708374180907
1435672.789882417,826044.7614022247,0.4246288101135646,0.46405907679417313,580026.0626813556,7.031948780480924,41,353,21.306361879742592
4776583.1392828105,5639674.477439179,-0.18069220465530494,1.235685576331942,-902407.3770371086,15.241875906647234,14,467,79.87334291722105
3702589.737644054,2478945.4160713563,0.3304833665831145,1.4325907672274834,1185808.7189453016,18.763320523860223,4,334,38.11531084177103
2794052.5599314333,1524698.6468040831,0.45430566744904055,1.2317974238253397,1229006.8116014162,-4.448346282942729,29,111,35.12017846953901
3078017.693860044,3175771.859783548,-0.03175880571398333,0.0023476577872093563,-124136.56117733078,19.563031806400968,41,70,35.66759901660756
2127020.30901756,1971675.9765655384,0.0730337795992991,0.9546020552751106,147468.4310605393,-2.8466965234079917,45,59,57.775691097095226
1276268.3980307295,1019172.5183670272,0.20144342683748884,0.07670307216315109,223209.1634680976,15.359669481719035,15,107,26.13386332364366
1812064.7593237448,1529909.6791430812,0.15570915924989498,0.3864108305005828,250751.86471311704,2.008368813785312,28,301,39.76664657314268
3801338.246798627,3707678.6802490046,0.024638577382188952,0.08928705052165753,56289.160376867185,-1.6955085561532064,42,331,43.363335579064895
121247.76871729155,70658.8095983614,0.41723620693496094,0.9056931794240817,41264.789822444116,5.996390992845873,16,257,38.29603240260665
624559.5705092354,747639.7343606408,-0.19706713284539348,1.0298848702389103,-133633.94864651954,11.098914486190338,12,313,71.2681229908419
277713.0780076761,327655.4787875655,-0.17983452971742636,0.17173145709885768,-94572.46712363647,4.523796125586875,5,172,57.8913064114232
251607.5714789022,231544.5218812433,0.07973945092245054,0.5757583245674692,-17685.86252649258,-3.635864792932526,34,384,52.47026391772572
4284529.890854485,2397768.4327420234,0.44036603925668394,0.684354763433313,1841258.2621661462,9.986528491467915,42,474,10.787607201869903
3533106.403931117,3335897.56914749,0.055817406054966934,0.5535795326413748,159031.78404659507,17.560081902766868,1,163,47.910361558229766
2397160.4539822596,1097321.1182691583,0.5422412728166593,0.18153750072778957,1269578.7257195765,4.580384148681292,39,486,4.2055837499271185
534279.0952224573,226813.2310048409,0.5754779982353551,0.6284216852812131,274413.3601032506,0.4083194407706756,32,287,23.91476866683921
2483498.5818283204,1505363.5032745476,0.3938536891910291,1.1267670717126272,933567.8102807123,6.064433648320385,26,72,33.9585689716908
2393685.2653638003,1843373.1101182692,0.22990163460854693,0.1065114967998832,520950.62427444605,-3.7909322237804783,17,256,31.654681386603663
907349.2560545752,993200.8318897791,-0.09461800432670446,0.12027002112285518,-117838.75072729486,15.512189612006871,48,455,42.816191318246055
2197565.6637279666,2157427.6890459424,0.0182647441869536,0.5321569377539763,31470.615597847787,15.658520273754668,27,375,44.994261520867376
2022598.4352669986,2010797.0122201415,0.0058347830400151774,1.4125885674283876,-12420.716738831914,9.700011585740711,24,56,66.87812591038907
3098457.9853584715,2294081.770013342,0.2596053324415397,1.002858970084371,768272.7568591825,3.827572223459738,35,324,40.36970297630992
3193713.571794837,2161339.25324272,0.3232520059624296,1.0180049350088471,1018098.1263346149,14.994584111144583,46,398,28.86194229015883
274254.8483716204,191109.2830945168,0.30316898961231786,0.5428799862567975,72235.11043140138,8.86717561970918,42,4,33.067872093784715
1904332.4424010324,2266383.461717054,-0.1901196509888462,0.8904911868128076,-378428.5329190177,15.648307713750405,39,27,65.94881446575414
3148006.58278547,1360213.8319915459,0.567912646870014,0.015196776041615068,1774959.2200222753,10.786469814575515,26,314,0.0
2540524.479971434,2778381.5846328437,-0.09362519689795874,0.9541440696143133,-249387.82387619314,14.61013683031993,49,127,61.169310464564916
4289624.713882195,3701690.1526952903,0.13705967314208525,1.369930421364355,566116.8698863683,9.964074830444,38,409,52.62724633664439
3310533.476513778,2485854.213439321,0.24910766464832773,0.9188602025172288,779195.1758941635,5.353526705391655,23,54,39.18211727443242
856525.414053077,839571.4599270234,0.019793871667890765,1.3105478901995176,-8891.96856414359,18.94864649815344,22,199,59.6537757504439
399315.29963212775,315193.60318617563,0.21066484686023768,1.0859595831991407,73913.59778600128,8.52784562197112,4,300,53.41030180988557
3229975.427121262,3548898.6480328627,-0.09873859046532844,0.18083762460553537,-323694.83271126344,10.12723796351346,49,189,48.943370764511776
181230.98718102797,203080.46524885308,-0.12056149120900671,1.3536799609287626,-56961.12917958345,0.512190985368731,9,187,79.02074042346462
2949589.127303643,2174958.4194513443,0.2626232585012357,0.09966576653366233,754873.5683949159,10.641269735681911,4,306,23.22019313158156
4704139.69505354,2923445.181755527,0.3785377622119588,0.8009512088216457,1739424.7969153307,9.290191237073596,7,299,21.16097218003425
2898597.1804856006,2533026.866050591,0.12611973712531024,0.2132056856901865,332254.28677161166,-0.37904005132437657,23,205,38.55411558362599
1971441.1347222833,2227512.9573781835,-0.12989067649335265,0.0175599160963561,-296087.6537324272,-3.510322566171407,2,498,60.17547560588485
3234276.681289648,1838782.5169402272,0.43147024879546675,0.6330513901914585,1381168.808417917,10.108982992869278,49,485,14.437695187220772
2318351.8079330074,2082745.2874022024,0.10162673314921375,0.44256106148123436,200680.93333021313,14.092306733758015,24,451,38.36081421128697
2750803.107113878,2490159.495453575,0.09475182392598355,0.7290007406964045,246704.5744103104,8.085034273050205,40,12,45.955101828772825
4710250.8034438,4646617.283654871,0.013509582067775252,0.8657998301018262,16619.164295864044,0.6693156329911423,31,360,59.271693630223275
1961208.0571138326,990908.5061474511,0.4947458518981922,0.06560860846342104,938117.2111712461,11.663049417325873,47,355,3.6618875505632964
4807893.290928375,4676445.352510594,0.027340028254329112,0.18450494268561846,114546.86020918938,-2.9973568347599437,31,475,45.8083328473137
4531485.677682515,5108008.549428196,-0.12722601653251275,0.8379635946756381,-590728.9529980018,6.045842620048866,47,147,68.30464573667386
1019166.1172070174,554167.9959987832,0.45625351290380645,0.5147510297589873,454642.7185397237,-0.9158310400394951,40,86,26.01607437638406
393338.439332069,232083.31229227447,0.40996534006089796,1.0937602313241719,126217.7200540019,-0.38852372350291553,48,101,42.56662026283419
548851.1068182619,646061.4607453715,-0.1771160752333116,0.9784374728879095,-108927.41896400806,0.05734872895509113,43,105,71.96275281319919
140198.03697517116,76377.30559616354,0.4552184378324082,1.2684065444848602,33650.87134856065,4.667676426099447,34,437,42.884141022309144
517492.65574184555,560707.4710919927,-0.08350807469566315,1.038739240003838,-57181.93166948965,-3.721244859490059,24,47,71.02652262060396
3430883.5284109665,2723511.802635603,0.2061777148415722,0.6448966160852222,673935.2474804638,4.944836023227454,49,45,35.59363549698622
402383.80987813347,240538.94926214512,0.4022151404774584,1.0094499335916485,120912.81391750193,7.792686177867521,26,279,38.456577343808306
1628929.3699541185,1786283.8184356017,-0.09659992101800909,0.4130717613831278,-196477.68539557117,7.082357124158131,16,182,55.96985212596009
4232132.789298801,3200525.892474596,0.2437557959978676,0.459470248167319,993325.1816085966,4.569602510076013,47,188,27.08326688890891
165196.08189233806,134115.08056442792,0.18814611685624794,1.18347773988119,20882.603448989787,15.978665201768813,13,479,50.93419160451402
4081618.988815232,2805650.589092621,0.3126133044801875,0.6696292746023733,1270637.5373203696,-1.3668326894873974,15,115,30.322860837373668
1445181.1351283297,1263609.5616929622,0.12563931885205815,1.1975705107775287,146323.08083948566,7.64241859453435,27,492,55.79333043527697
634915.8967271985,337025.48364977847,0.46918090193198186,1.2336335605024176,278841.3996014968,-3.4489645760861425,4,256,47.37710568323757
3498848.9685525456,2494207.7723281845,0.2871347706785914,1.2863435064919257,982456.2311305972,-3.2211080280522566,16,382,47.610945854149534
3163267.0915604257,3718514.914541276,-0.1755298578682299,1.374952853761811,-557774.1285277266,9.346646241927408,30,381,80.37757336963696
4393486.466958912,2664679.1813772074,0.39349325383909795,0.6464778307699444,1715088.0395672272,9.150460622195524,44,31,13.960403948837431
3688601.6668292345,3413392.631127599,0.07461066836696635,0.47830022748170825,272558.8919117866,16.950837821111424,30,265,37.83206853828796
4027230.6054050005,2658584.545537447,0.33984794862024414,0.8732981198911708,1324565.9570100922,8.94684189150183,36,99,25.587446574047153
1446071.1342279671,1473226.1818163656,-0.018778500549280423,0.5567586351564413,-40081.48506610644,18.994775510121254,3,314,50.78030024885707
928325.7417096279,468525.00720914424,0.4953010714253201,0.9016112502003495,431491.2131914063,-3.782628790001756,22,368,34.66148878911116
3765543.0206222488,4427739.502287371,-0.1758568360628358,1.058378793965737,-665106.4683775178,-2.5498078804814734,49,330,80.10274571025118
4043831.959372957,3085571.7039702684,0.23696836689308864,1.0326075277382052,924584.7332287112,-3.898353460740465,22,116,45.32497670147616
4953000.452903333,2916526.6226517954,0.41115962932282885,0.561829330530182,2019645.4903095872,-0.368078741661499,49,277,12.882549015975815
2092457.5007115612,960014.0564674945,0.5412026021359898,0.25029030254812923,1087445.4040831411,8.531752773541953,12,489,7.835532216984705
1891489.5246742766,1013472.0492326973,0.4641936759299674,0.6457940076933113,833499.6841838115,11.1393045356857,21,282,19.71250237224005
3893244.1556728845,3176183.172258541,0.18418084115518593,0.2138912161228631,700121.7431146179,-3.86037105128328,4,276,37.22516163695364
1736977.5242524382,1163084.564151234,0.3303974588549709,1.3351455527757126,528745.8762123713,18.649272246139983,31,262,38.702968818601704
4657248.761737646,4951152.32820043,-0.06310669270608749,0.5188161911067861,-343715.2924642242,16.054134416259526,44,332,51.37336490611605
4299143.121622909,3201614.955484188,0.25528998107055534,0.23168962083498568,1056082.7985966473,2.4153120539273285,31,208,23.232834941271516
2173520.435506341,1301876.6174595829,0.4010285819298961,0.038171639858626316,829245.122006752,-3.070311744338301,23,385,17.683719920921057
3766811.785567912,3366459.921382534,0.10628401071677597,0.9687335794297264,387150.43611603254,-0.7528231695235679,20,329,54.573913729249206
3784987.226719178,3654109.081125705,0.03457822649164335,0.9553534761821149,101619.7280494427,-1.8263896561256834,15,212,61.85905534442412
560463.1507378664,299081.92750109127,0.46636647367924006,0.5109062498719374,257085.68345237413,-1.9179055175263287,23,216,29.016908805857863
4517636.8880638555,2412848.9589475086,0.4659046269693458,0.10756783327147651,2099136.950212085,7.964042216643348,28,412,0.0
2550999.243616893,1095238.7233426133,0.5706628584531657,0.614443342342848,1405814.7822846484,1.1461860623350075,16,41,13.579305625705127
4140964.457233321,4095917.4393907795,0.01087838794748759,0.46682624259509037,28041.694620671813,3.9534929132286116,37,481,49.313606226417946
1634245.5251015283,1521553.8730870662,0.068956377902556,1.015680959602514,75030.64032406858,19.737633334608063,21,27,50.157632350930925
4482839.981056192,3495291.4052664605,0.22029529940014886,0.9086688741790355,947021.9881914174,12.10785622313362,15,28,36.218364117887866
1976548.3097341075,2125454.263123682,-0.07533635917535741,0.54689059229631,-191949.09366892854,18.724516676175035,17,191,51.59543571518342
103646.37482747689,108262.38245896822,-0.04453612236004242,0.32683883138248515,-54499.794204197,-1.4360861241721103,37,84,52.80478792449139
4531640.783275355,3934748.881604978,0.13171650848259833,1.4820539492333877,584058.5738927902,4.553486870814233,13,385,59.80802567127975
501869.0500913611,549354.4062547835,-0.09461702441060689,0.6810024317941723,-50462.54667954769,8.868295082058857,19,435,58.53249982384695
1630602.5060725536,920757.1567801903,0.4353270319705854,1.0324113536703556,688696.9649106285,-3.0810484527815496,30,171,36.733035288838025
4752806.736901484,2326668.551612571,0.5104643044818177,0.21082945136754117,2418764.232467295,-4.895313909301054,45,414,0.0
4755505.377340903,2928438.733420092,0.38420031078640826,0.7283845494890967,1824967.7753518696,11.760858344922937,18,168,15.446825008689025
2888517.546210266,1287324.1268616796,0.5543305151285481,0.04130507980419823,1582532.5048186537,11.045487920035882,14,189,0.0
3177594.2002405063,2621310.6493126554,0.17506437759917448,0.758182676865675,516880.3766251643,5.269720249990295,36,170,41.43973288919577
2269805.3337926827,2608652.210342427,-0.1492845538359693,1.4460261106765535,-367589.7304197725,7.241101900800816,36,290,79.27305838221461
1501393.3199054194,647813.4312750698,0.5685251674651922,0.5763100694787003,837253.7671590422,5.386075014802239,20,468,16.042903290214877
1676889.4995810841,834567.6659109641,0.5023120687919785,0.05849401886236738,809259.0754009767,-4.399873878877779,19,230,14.272745164744663
3378966.3575813402,2573958.7858330966,0.2382407773732518,0.04643368637901529,792638.6809131119,3.3842901554365614,45,468,21.784777992527673
3774253.920716516,4329446.725377726,-0.1471000140223238,0.5819801399203042,-556897.4955187424,-0.5729436150677545,44,98,67.28167099440705
3968316.2664429503,2591012.4378687674,0.3470751160185996,0.24003740469479107,1338850.512638798,-2.5393952724657813,7,368,21.436364504700133
3958609.806833042,3189799.6731659784,0.19421215304928605,0.03502814449227887,737246.722508727,18.918010847233745,44,17,16.59010332084061
501470.2100910173,217266.1243260744,0.5667417127596864,1.1343204209252653,245851.25716439588,9.983993126054141,4,280,34.12622492361017
2497380.508277778,1295327.7382057146,0.48132543923032883,0.687784513322836,1199144.8072543677,13.216407105915067,34,136,14.03704563020674
334915.8620823892,398316.8073827283,-0.18930409836707743,0.4338671579589818,-105419.80706404109,2.8840935816529374,2,27,66.36840499622755
2770167.967502491,3246899.9051649114,-0.17209495714883635,1.3501247745247211,-508088.7214641992,4.828678237350379,5,353,85.05491561903483
2235575.9817982162,903065.3549012922,0.5960480152524723,0.17420844030078841,1303904.2547120044,0.9230998474180865,10,13,5.576005386574973
4444135.7046535835,5161638.873629026,-0.16144942833859108,1.4338782434329789,-749109.2573330547,-2.5758582258643816,32,73,88.59758616625241
1787029.3121327895,1628512.5751289437,0.08870404974759971,0.47095007606602923,115159.50790729602,-0.5242090639604049,42,134,46.6189692502811
629481.731316649,688863.661067345,-0.09433463561601754,1.332605508463022,-89141.81857208238,14.937851132412145,41,107,67.36419043616746
757808.8261615374,578808.2314300244,0.23620811549291273,0.9044143147191923,149534.0261169923,11.938645129594395,13,221,43.683318978848014
3819477.6270014876,3103237.047384008,0.1875231771365998,1.2400610396122311,666697.3009212574,8.673221899636923,39,374,47.0943546841243
3110179.413415492,2460392.221553107,0.2089227357944638,1.4760197448156964,611707.4136760255,6.8772468216692015,5,454,56.29968473412769
550557.2468078118,513940.45842641965,0.06650859396311662,0.4326081567281186,13944.391914286509,18.06085709140311,10,178,41.55169078557403
466328.6902692373,238630.18548766855,0.48827899619494963,1.4417032281113895,192036.0517799553,-3.18162630553329,10,283,49.48539720145931
3519797.200722644,1492319.6464726261,0.5760211281018576,0.5842228423536305,2007405.2611371204,2.015020330947899,38,134,4.526665345681806
410176.88150275795,265115.34713166405,0.3536560467270473,0.5782678571053834,132846.63670940246,3.7484463392678506,27,23,34.0881915370187
